2017-08-14,-0.0018716377537286253,0.04439423351778447
2017-08-15,-0.0018716377591297146,-0.03342609934766564
2017-08-16,-0.001871637755702917,0.03430399890779866
2017-08-17,-0.0018716377543271405,-0.023448156696773456
2017-08-18,-0.0018716377556996474,-0.0394778338573908
2017-08-19,-0.0018716377511815466,0.002120321346138158
2017-08-20,-0.0018716377582079918,-0.019449760867617457
2017-08-21,-0.0018716377576806483,-0.020452367645239274
2017-08-22,-0.001871637760090094,0.01439222830422925
2017-08-23,-0.0018716378026633546,0.010209352827991095
2017-08-24,-0.0018716378248682195,0.028534999509362637
2017-08-25,-0.0018716378299430368,0.004061368067614054
2017-08-26,-0.001871637821368593,-0.008928405343254153
2017-08-27,-0.0018716378098560154,-0.008184471114258757
2017-08-28,-0.0018716378052717488,0.007658721185721052
2017-08-29,-0.00187163781775663,0.03373852868522001
2017-08-30,-0.0018716378123961172,-0.0026520869153415436
2017-08-31,-0.0018716378155061984,0.027091245749587257
2017-09-01,-0.0018716377990254953,0.036724291668977664
2017-09-02,-0.0018716377985891707,-0.05970843341624388
2017-09-03,-0.0018716377813209066,-0.013987559143133753
2017-09-04,-0.0018716377818312933,-0.039018639953240196
2017-09-05,-0.0018716377812904583,-0.008814108170605324
2017-09-06,-0.0018716377808163183,0.029004219481289676
2017-09-07,-0.0018716377813279782,-0.0009817440238236114
2017-09-08,-0.0018716377753486987,-0.06066893070920557
2017-09-09,-0.0018716377773107722,-0.008567466903310445
2017-09-10,-0.0018716377776590866,-0.01818046068714816
2017-09-11,-0.0018716377724667841,-0.011771798164589684
2017-09-12,-0.0018716377675751475,-0.014873863534551453
2017-09-13,-0.001871637772527916,-0.06543331811646458
2017-09-14,-0.001871637769734523,-0.12129856776555219
2017-09-15,-0.0018716377745384856,0.08332946511995012
2017-09-16,-0.0018716377706252585,-0.006889103157571364
2017-09-17,-0.001871637775787353,0.004430327361778912
2017-09-18,-0.0018716377710438013,0.06483137007282769
2017-09-19,-0.0018716377673137316,-0.044655295257029985
2017-09-20,-0.0018716377929297993,-0.007558844485022766
2017-09-21,-0.0018716377815745147,-0.05886423850948639
2017-09-22,-0.0018716377797534634,-0.0024595864140381472
2017-09-23,-0.0018716377812614986,0.028192107991415968
2017-09-24,-0.001871637779923852,-0.027586917474796198
2017-09-25,-0.0018716377757740496,0.04678845850274547
2017-09-26,-0.0018716377749399494,-0.01377500650627803
2017-09-27,-0.0018716377582462204,0.05962182525630464
2017-09-28,-0.0018716377596578238,-0.007282125014399123
2017-09-29,-0.0018716377613137354,-0.011747735601926781
2017-09-30,-0.0018716377608111734,0.0332432409370746
2017-10-01,-0.0018716377675295417,0.006034498205973818
2017-10-02,-0.0018716377563276314,-0.006367747633208127
2017-10-03,-0.0018716377592417973,-0.019939032975096915
2017-10-04,-0.0018716377554858492,-0.023430109774776053
2017-10-05,-0.0018716377418168094,0.01653780680833999
2017-10-06,-0.001871637755726543,0.004334077111127123
2017-10-07,-0.0018716377593421644,0.0095857314123103
2017-10-08,-0.0018716377502863463,0.029435340395666983
2017-10-09,-0.001871637754427608,0.031240032595386255
2017-10-10,-0.0018716377742805297,-0.007576891407019988
2017-10-11,-0.00187163777167499,0.005892128043551513
2017-10-12,-0.0018716377728320664,0.11470303640529211
2017-10-13,-0.0018716377552863712,0.03775898186348335
2017-10-14,-0.0018716377703473148,0.033828763295205753
2017-10-15,-0.0018716377712388991,-0.028836165519712895
2017-10-16,-0.0018716377693502929,0.01026349359398267
2017-10-17,-0.0018716377820361498,-0.04430638809841764
2017-10-18,-0.0018716378156560815,-0.005369151282696703
2017-10-19,-0.0018716377982450217,0.023233214869298368
2017-10-20,-0.0018716377925118819,0.05310688641531812
2017-10-21,-0.0018716377951100112,0.006166842300619869
2017-10-22,-0.0018716377877448331,-0.01707959844531945
2017-10-23,-0.0018716377937682434,-0.02884619158748915
2017-10-24,-0.001871637790901721,-0.07375896479783614
2017-10-25,-0.001871637793002222,0.04013515992644713
2017-10-26,-0.001871637780780552,0.02665811962165448
2017-10-27,-0.0018716377820825094,-0.021252447853781532
2017-10-28,-0.0018716377740761207,-0.0170414993877699
2017-10-29,-0.0018716377727828932,0.07054622870527205
2017-10-30,-0.001871637775725943,-0.0029468533079624088
2017-10-31,-0.0018716377721885035,0.05267777071449591
2017-11-01,-0.0018716377728289781,0.06845679618070817
2017-11-02,-0.0018716377759093955,0.048549036004249424
2017-11-03,-0.0018716377769046684,0.014414285653336955
2017-11-04,-0.001871637781541904,0.04866934881756393
2017-11-05,-0.001871637785986774,-0.006748738208704345
2017-11-06,-0.001871637775450526,-0.07754280277658085
2017-11-07,-0.0018716378642515536,0.007879294676797923
2017-11-08,-0.001871637798577057,0.06179146632307837
2017-11-09,-0.0018716377986320322,-0.05281651442687153
2017-11-10,-0.0018716378054476146,-0.1268309519644694
2017-11-11,-0.001871637801216185,-0.05656024813451141
2017-11-12,-0.0018716378028950911,-0.07826869008357884
2017-11-13,-0.001871637802727352,0.11886786495953304
2017-11-14,-0.0018716378052410485,0.01062443203392656
2017-11-15,-0.0018716378111161148,0.12384279979009258
2017-11-16,-0.0018716378116382707,0.1176105960603952
2017-11-17,-0.0018716378160598798,-0.05021575244572068
2017-11-18,-0.0018716378295855927,0.016022466924642435
2017-11-19,-0.0018716378213122933,0.051771414187525885
2017-11-20,-0.0018716378051062451,0.03960778876141785
2017-11-21,-0.0018716378359290692,-0.03166351663260631
2017-11-22,-0.001871637811885385,0.021446569591576318
2017-11-23,-0.0018716378243047206,-0.046091028162584396
2017-11-24,-0.0018716378156311512,0.027819138270140535
2017-11-25,-0.001871637819848662,0.11255344747407088
2017-11-26,-0.0018716378192436243,0.12368037749211776
2017-11-27,-0.001871637820491617,0.06292441198179095
2017-11-28,-0.001871637822709915,0.03014117556711283
2017-11-29,-0.0018716378102336666,-0.02881611338416057
2017-11-30,-0.0018716378221514934,0.026672156116541126
2017-12-01,-0.0018716378197246187,0.17276800532448214
2017-12-02,-0.0018716378150225115,0.014095456698053187
2017-12-03,-0.0018716378107259755,0.06362824193968152
2017-12-04,-0.0018716378059350962,0.06269982806360351
2017-12-05,-0.0018716378105739745,0.020439952386843926
2017-12-06,-0.001871637826538753,0.4847210833272892
2017-12-07,-0.0018716378419233704,0.6419298260583901
2017-12-08,-0.0018716378333889778,-0.20506836924941008
2017-12-09,-0.001871637833256604,-0.2580120227485079
2017-12-10,-0.0018716378276845554,0.02528855876342309
2017-12-11,-0.0018716378289837681,0.2952043397941028
2017-12-12,-0.0018716378267330097,0.19457269752420098
2017-12-13,-0.0018716377354591853,-0.24357649036430898
2017-12-14,-0.0018716377051196155,0.025322647393862977
2017-12-15,-0.0018716375922790318,0.1939651178169624
2017-12-16,-0.0018716373623330678,0.3182943738827332
2017-12-17,-0.0018716374909905121,0.0004620097359517683
2017-12-18,-0.0018716376666508233,-0.06879405603505304
2017-12-19,-0.0018716375906409437,-0.27217083566208367
2017-12-20,-0.0018716376457679961,-0.2470775932317642
2017-12-21,-0.001871637471695976,-0.13619730448101205
2017-12-22,-0.0018716375397504182,-0.26034408611325643
2017-12-23,-0.0018716373077772282,0.03262162473494937
2017-12-24,-0.0018716374283669441,-0.10689311358468172
2017-12-25,-0.001871637627184979,-0.014625217053701286
2017-12-26,-0.0018716376849487763,0.2977950757074776
2017-12-27,-0.001871637582180703,-0.069265281220535
2017-12-28,-0.0018716374497537518,-0.19265609734245207
2017-12-29,-0.0018716373781336151,0.014055352426948534
2017-12-30,-0.0018716371660338598,-0.3482947578597972
2017-12-31,-0.0018716366057588592,0.17580389864712087
2018-01-01,-0.0018716367108824322,-0.04264807648823107
2018-01-02,-0.0018716371728554853,0.24784721125991427
2018-01-03,-0.0018716375637124235,0.06288230249713064
2018-01-04,-0.0018716373896390899,-0.016582305483619116
2018-01-05,-0.0018716365678657502,0.34135031934092475
2018-01-06,-0.0018716363693043372,0.050590343403487684
2018-01-07,-0.0018716367559518236,-0.1988522072281548
2018-01-08,-0.0018716372604997925,-0.23465128482991954
2018-01-09,-0.0018716373874731209,-0.11553357879422656
2018-01-10,-0.001871637404921368,0.07471707290017866
2018-01-11,-0.0018716372236178087,-0.3313426824637673
2018-01-12,-0.0018716370480250362,0.13935312663990196
2018-01-13,-0.001871637173051118,0.05410347755227426
2018-01-14,-0.0018716374569322483,-0.11249166983092232
2018-01-15,-0.0018716376408855772,-0.021839975425467794
2018-01-16,-0.0018716376620774085,-0.3578696525860855
2018-01-17,-0.0018716375393596017,-0.1742622734002023
2018-01-18,-0.0018716371435864125,0.06671627081475663
2018-01-19,-0.0018716368175251703,0.04098136004675981
2018-01-20,-0.0018716368925786844,0.23313094897798098
2018-01-21,-0.001871637380176222,-0.2425698731595766
2018-01-22,-0.0018716376645465666,-0.15694524913711816
2018-01-23,-0.0018716374621112267,0.009485470734548118
2018-01-24,-0.0018716374113495098,0.09550512182738942
2018-01-25,-0.0018716372239891482,-0.04682694153735883
2018-01-26,-0.0018716375778090998,-0.01220492429252228
2018-01-27,-0.0018716376290842285,0.043979154311849185
2018-01-28,-0.001871637715342436,0.029138568789491014
2018-01-29,-0.0018716377717501193,-0.08895246790591706
2018-01-30,-0.0018716377677289316,-0.24115820281668526
2018-01-31,-0.0018716378310784563,0.0451501990281115
2018-02-01,-0.0018716378374548147,-0.2563476954976554
2018-02-02,-0.001871637840072244,-0.029469813003170038
2018-02-03,-0.0018716378340239276,0.07725968368822765
2018-02-04,-0.0018716377863587169,-0.19499016592075555
2018-02-05,-0.0018716378259006784,-0.2536727406149606
2018-02-06,-0.0018716378399426,0.15433808753823774
2018-02-07,-0.0018716378233149238,-0.02460315970459365
2018-02-08,-0.00187163782412899,0.09470704683240254
2018-02-09,-0.0018716378063737872,0.07806377432388038
2018-02-10,-0.0018716378334895192,-0.025006207629197665
2018-02-11,-0.001871637756697786,-0.07964827700958667
2018-02-12,-0.0018716377250531436,0.15215842040368793
2018-02-13,-0.00187163774413098,-0.07613714807435502
2018-02-14,-0.0018716378134624803,0.17710127181736338
2018-02-15,-0.001871637799145418,0.11116985012095285
2018-02-16,-0.0018716378161375336,0.006880698326286682
2018-02-17,-0.0018716377655643576,0.19757650742995622
2018-02-18,-0.0018716378145735768,-0.13993702776154174
2018-02-19,-0.0018716377883843084,0.1462711134054925
2018-02-20,-0.0018716378363186493,-0.017584912261240933
2018-02-21,-0.0018716378463380996,-0.14294685330796247
2018-02-22,-0.0018716378455784167,-0.14086343642406407
2018-02-23,-0.0018716378446248616,0.08197193554305018
2018-02-24,-0.0018716378461828556,-0.11618928362679132
2018-02-25,-0.0018716378439792335,-0.005766183566634855
2018-02-26,-0.0018716378380401997,0.14011310257733947
2018-02-27,-0.001871637837904305,0.046690203038538665
2018-02-28,-0.0018716378265431193,-0.07003528322574859
2018-03-01,-0.0018716378229598016,0.1299085707947044
2018-03-02,-0.0018716378278162739,0.02063646331525808
2018-03-03,-0.0018716378213077004,0.06819010277786078
2018-03-04,-0.0018716378225524695,0.0017834454688573519
2018-03-05,-0.001871637820316643,-0.02108802034225143
2018-03-06,-0.0018716378299511712,-0.12638779976876055
2018-03-07,-0.0018716378306481533,-0.16494805643609547
2018-03-08,-0.0018716378266786925,-0.12391938188225574
2018-03-09,-0.0018716378163306654,-0.012914769891078336
2018-03-10,-0.0018716378291787528,-0.1260669655999215
2018-03-11,-0.0018716378197999183,0.17396110738985188
2018-03-12,-0.001871637828243961,-0.10826869008357896
2018-03-13,-0.0018716378157317966,0.013493892631480098
2018-03-14,-0.001871637824659662,-0.18923119259009596
2018-03-15,-0.0018716378095154384,0.009475444666772045
2018-03-16,-0.0018716378226629423,-0.01337596900878459
2018-03-17,-0.0018716378150640534,-0.09257588880024224
2018-03-18,-0.0018716378187035516,0.10352597604836396
2018-03-19,-0.0018716378076708527,0.021833575807738398
2018-03-20,-0.001871637822903696,0.07534269952941483
2018-03-21,-0.0018716378222374702,-0.007197906045079058
2018-03-22,-0.001871637829100965,-0.0444908677454997
2018-03-23,-0.0018716378143325853,0.039022266403286696
2018-03-24,-0.0018716378177473395,-0.0865662637751772
2018-03-25,-0.0018716378086655614,-0.009660308290918006
2018-03-26,-0.0018716378103724775,-0.07172768346637431
